VALID SCHEMES REPORT
====================

--- HDFC Mutual Fund ---
Total Count: 67

ID: 1 | Name: Arbitrage | Plan: Regular | Option: Growth | Snapshots: 2
ID: 53 | Name: Nifty LargeMidcap 250 Index | Plan: Regular | Option: Growth | Snapshots: 2
ID: 35 | Name: NIFTY MIDCAP 150 ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 36 | Name: NIFTY MIDCAP 150 INDEX | Plan: Regular | Option: Growth | Snapshots: 2
ID: 37 | Name: NIFTY NEXT 50 ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 38 | Name: NIFTY Next 50 Index | Plan: Regular | Option: Growth | Snapshots: 2
ID: 40 | Name: NIFTY Private Bank ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 39 | Name: NIFTY PSU BANK ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 41 | Name: NIFTY REALTY INDEX | Plan: Regular | Option: Growth | Snapshots: 2
ID: 42 | Name: NIFTY SMALLCAP 250 ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 43 | Name: NIFTY SMALLCAP 250 INDEX | Plan: Regular | Option: Growth | Snapshots: 2
ID: 44 | Name: NIFTY Top Equal Weight Index HD | Plan: Regular | Option: Growth | Snapshots: 2
ID: 45 | Name: NIFTY100 LOW VOLATILITY ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 46 | Name: NIFTY100 Low Volatility Index H | Plan: Regular | Option: Growth | Snapshots: 2
ID: 54 | Name: Nifty100 Quality ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 55 | Name: Nifty100 Quality Index | Plan: Regular | Option: Growth | Snapshots: 2
ID: 47 | Name: NIFTY200 MOMENTUM ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 48 | Name: NIFTY200 MOMENTUM INDEX | Plan: Regular | Option: Growth | Snapshots: 2
ID: 49 | Name: NIFTY50 Equal weight Index | Plan: Regular | Option: Growth | Snapshots: 2
ID: 56 | Name: Nifty50 Value ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 57 | Name: Nifty500 Multicap 50.. Index HD | Plan: Regular | Option: Growth | Snapshots: 2
ID: 58 | Name: Non Cyclical Consumer | Plan: Regular | Option: Growth | Snapshots: 2
ID: 59 | Name: Pharma and Healthcare | Plan: Regular | Option: Growth | Snapshots: 2
ID: 60 | Name: Retirement Savings Equity Plan | Plan: Regular | Option: Growth | Snapshots: 2
ID: 61 | Name: Retirement Savings Hybrid Debt | Plan: Regular | Option: Growth | Snapshots: 2
ID: 62 | Name: Retirement Savings Hybrid Equit | Plan: Regular | Option: Growth | Snapshots: 2
ID: 63 | Name: Small Cap | Plan: Regular | Option: Growth | Snapshots: 2
ID: 64 | Name: Technology | Plan: Regular | Option: Growth | Snapshots: 2
ID: 65 | Name: Transportation and Logistics HD | Plan: Regular | Option: Growth | Snapshots: 2
ID: 66 | Name: Value | Plan: Regular | Option: Growth | Snapshots: 2

--- SBI Mutual Fund ---
Total Count: 62

ID: 1355 | Name: SBI Arbitrage Opportunities Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1384 | Name: SBI Automotive Opportunities Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1376 | Name: SBI Balanced Advantage Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1360 | Name: SBI Banking And Financial Services Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1363 | Name: SBI BSE 100 ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1392 | Name: SBI BSE PSU Bank ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1393 | Name: SBI BSE PSU Bank Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1358 | Name: SBI BSE Sensex ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1381 | Name: SBI BSE Sensex Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1367 | Name: SBI BSE Sensex Next 50 ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1408 | Name: SBI Children's Fund | Plan: Regular | Option: Growth | Snapshots: 1
ID: 1351 | Name: SBI Comma Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1349 | Name: SBI Conservative Hybrid Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1342 | Name: SBI Consumption Opportunities Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1345 | Name: SBI Contra Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1380 | Name: SBI Dividend Yield Fund | Plan: Regular | Option: IDCW | Snapshots: 2
ID: 1339 | Name: SBI ELSS Tax Saver Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1383 | Name: SBI Energy Opportunities Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1341 | Name: SBI Equity Hybrid Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1369 | Name: SBI Equity Minimum Variance Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1364 | Name: SBI Equity Savings Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1337 | Name: SBI ESG Exclusionary Strategy Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1352 | Name: SBI Flexicap Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1348 | Name: SBI Focused Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1344 | Name: SBI Healthcare Opportunities Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1356 | Name: SBI Infrastructure Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1386 | Name: SBI Innovative Opportunities Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1338 | Name: SBI Large and Midcap Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1354 | Name: SBI Large Cap Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1366 | Name: SBI Long Term Advantage Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1347 | Name: SBI Magnum Children's Benefit Fund | Plan: Regular | Option: Growth | Snapshots: 1
ID: 1370 | Name: SBI Magnum Children's Benefit Fund- Investment Plan | Plan: Regular | Option: Growth | Snapshots: 1
ID: 1350 | Name: SBI Midcap Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1340 | Name: SBI MNC Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1353 | Name: SBI Multi Asset Allocation Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1377 | Name: SBI MultiCap Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1368 | Name: SBI NIFTY 200 Quality 30 ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1365 | Name: SBI Nifty 50 ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1387 | Name: SBI Nifty 500 Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1362 | Name: SBI Nifty Bank ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1390 | Name: SBI Nifty Bank Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1375 | Name: SBI Nifty Consumption ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1346 | Name: SBI Nifty Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1388 | Name: SBI Nifty India Consumption Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1371 | Name: SBI Nifty IT ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1391 | Name: SBI Nifty IT Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1378 | Name: SBI Nifty Midcap 150 Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1361 | Name: SBI Nifty Next 50 ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1374 | Name: SBI Nifty Next 50 Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1372 | Name: SBI Nifty Private Bank ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1379 | Name: SBI Nifty Smallcap 250 Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1396 | Name: SBI Nifty100 Low Volatility 30 Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1395 | Name: SBI Nifty200 Momentum 30 Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1394 | Name: SBI Nifty200 Quality 30 Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1385 | Name: SBI Nifty50 Equal Weight ETF | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1382 | Name: SBI Nifty50 Equal Weight Index Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1357 | Name: SBI PSU Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1389 | Name: SBI Quant Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1397 | Name: SBI Resurgent India Opportunities Scheme | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1373 | Name: SBI RETIREMENT BENEFIT FUND | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1359 | Name: SBI Smallcap Fund | Plan: Regular | Option: Growth | Snapshots: 2
ID: 1343 | Name: SBI Technology Opportunities Fund | Plan: Regular | Option: Growth | Snapshots: 2

